target_class,class_name,scale,n,dice_classwise_toparea,auc_auroc,map,miou
0,tumor_epithelium,small,454,0.590658,0.922978,0.743996,0.427575
0,tumor_epithelium,medium,454,0.590247,0.923073,0.769460,0.426398
0,tumor_epithelium,large,454,0.554786,0.913071,0.749474,0.398529
1,tumor_stroma,small,490,0.343208,0.797609,0.426495,0.212683
1,tumor_stroma,medium,490,0.331964,0.798362,0.439774,0.205240
1,tumor_stroma,large,490,0.295223,0.793176,0.424323,0.180985
2,background,small,500,0.581073,0.843423,0.689699,0.426206
2,background,medium,500,0.503448,0.813056,0.595575,0.358301
2,background,large,500,0.424944,0.755389,0.529621,0.291448
3,necrosis,small,264,0.201901,0.727931,0.233008,0.116660
3,necrosis,medium,264,0.212435,0.763477,0.276518,0.123021
3,necrosis,large,262,0.217707,0.772614,0.279711,0.128214
4,normal_gland,small,202,0.266340,0.872096,0.477909,0.159645
4,normal_gland,medium,202,0.243968,0.867194,0.494800,0.145247
4,normal_gland,large,202,0.254230,0.869039,0.501514,0.153197
5,normal_stroma,small,68,0.285757,0.922338,0.335252,0.171635
5,normal_stroma,medium,68,0.292469,0.915515,0.338100,0.176474
5,normal_stroma,large,68,0.213450,0.905459,0.249089,0.129044
6,submucosa_serosa,small,498,0.390404,0.861788,0.491667,0.251654
6,submucosa_serosa,medium,498,0.391037,0.866143,0.502736,0.252188
6,submucosa_serosa,large,498,0.348326,0.840790,0.464827,0.222315
7,muscle,small,480,0.612896,0.917952,0.738146,0.461471
7,muscle,medium,480,0.610645,0.919776,0.750205,0.456682
7,muscle,large,480,0.583602,0.909754,0.728313,0.436707
8,lymphocyte_aggregate,small,289,0.420158,0.922205,0.498519,0.285791
8,lymphocyte_aggregate,medium,289,0.468657,0.925629,0.584083,0.322085
8,lymphocyte_aggregate,large,289,0.309595,0.870656,0.435761,0.206200
9,mucus,small,118,0.238186,0.852700,0.389426,0.145166
9,mucus,medium,118,0.250971,0.913733,0.470207,0.157775
9,mucus,large,115,0.268384,0.868549,0.477957,0.176970
10,fat,small,317,0.176191,0.868532,0.403839,0.098947
10,fat,medium,317,0.167999,0.908277,0.527698,0.093714
10,fat,large,315,0.169772,0.902868,0.548502,0.096631
11,blood,small,31,0.160871,0.865386,0.188958,0.093751
11,blood,medium,31,0.499836,0.973915,0.750287,0.353563
11,blood,large,31,0.265915,0.966456,0.683453,0.161393
