target_class,class_name,scale,n,dice_classwise_toparea,previous_dice,delta_dice,auc_auroc,map,miou,previous_miou,delta_miou,precision,recall,area_fraction,best_dice
0,tumor_epithelium,small,453,0.645872,0.590408,0.055464,0.922888,0.743754,0.486845,0.427320,0.059525,0.661655,0.691462,0.211072,0.724606
0,tumor_epithelium,medium,454,0.651198,0.590247,0.060951,0.923073,0.769460,0.493379,0.426398,0.066982,0.665016,0.706280,0.221814,0.734575
0,tumor_epithelium,large,454,0.632367,0.554786,0.077581,0.913071,0.749474,0.480306,0.398529,0.081777,0.656200,0.679039,0.216171,0.730163
1,tumor_stroma,small,490,0.376242,0.343208,0.033034,0.797609,0.426495,0.238331,0.212683,0.025648,0.413964,0.405720,0.152454,0.461299
1,tumor_stroma,medium,490,0.369791,0.331964,0.037827,0.798362,0.439774,0.233989,0.205240,0.028749,0.414856,0.401168,0.141094,0.464761
1,tumor_stroma,large,490,0.350822,0.295223,0.055599,0.793176,0.424323,0.222589,0.180985,0.041605,0.400646,0.365883,0.131070,0.463316
2,background,small,500,0.588571,0.581073,0.007498,0.843423,0.689699,0.436684,0.426206,0.010478,0.597348,0.595852,0.172938,0.630415
2,background,medium,500,0.526511,0.503448,0.023063,0.813056,0.595575,0.381590,0.358301,0.023289,0.541514,0.527773,0.170302,0.581275
2,background,large,500,0.467025,0.424944,0.042081,0.755389,0.529621,0.331360,0.291448,0.039911,0.477837,0.469264,0.180860,0.546198
3,necrosis,small,264,0.228283,0.201901,0.026383,0.727931,0.233008,0.135623,0.116660,0.018963,0.337852,0.186672,0.025812,0.268525
3,necrosis,medium,264,0.214940,0.212435,0.002505,0.763477,0.276518,0.124875,0.123021,0.001854,0.482475,0.168116,0.012242,0.301442
3,necrosis,large,262,0.232382,0.217707,0.014676,0.772614,0.279711,0.138907,0.128214,0.010693,0.436215,0.179579,0.013338,0.313197
4,normal_gland,small,202,0.348173,0.266340,0.081832,0.872096,0.477909,0.218737,0.159645,0.059092,0.561857,0.297075,0.037466,0.484448
4,normal_gland,medium,202,0.314807,0.243968,0.070839,0.867194,0.494800,0.193577,0.145247,0.048331,0.598740,0.261187,0.032023,0.493300
4,normal_gland,large,202,0.330675,0.254230,0.076445,0.869039,0.501514,0.207219,0.153197,0.054021,0.593753,0.277876,0.034954,0.502943
5,normal_stroma,small,68,0.324318,0.285757,0.038562,0.922338,0.335252,0.199325,0.171635,0.027690,0.402290,0.297071,0.015136,0.384587
5,normal_stroma,medium,68,0.292469,0.292469,0.000000,0.915515,0.338100,0.176474,0.176474,0.000000,0.405677,0.259537,0.010004,0.357672
5,normal_stroma,large,68,0.213450,0.213450,0.000000,0.905459,0.249089,0.129044,0.129044,0.000000,0.246643,0.238783,0.010000,0.285429
6,submucosa_serosa,small,498,0.416383,0.390404,0.025979,0.861788,0.491667,0.272202,0.251654,0.020548,0.456866,0.455754,0.094719,0.513258
6,submucosa_serosa,medium,498,0.417509,0.391037,0.026472,0.866143,0.502736,0.272105,0.252188,0.019917,0.456704,0.461915,0.093201,0.517607
6,submucosa_serosa,large,498,0.379466,0.348326,0.031140,0.840790,0.464827,0.243768,0.222315,0.021453,0.415036,0.425295,0.092903,0.492647
7,muscle,small,480,0.632630,0.612896,0.019734,0.917952,0.738146,0.486213,0.461471,0.024742,0.660186,0.659278,0.151831,0.701275
7,muscle,medium,480,0.637156,0.610645,0.026511,0.919776,0.750205,0.492189,0.456682,0.035507,0.657573,0.672099,0.155885,0.705390
7,muscle,large,480,0.618790,0.583602,0.035188,0.909754,0.728313,0.481798,0.436707,0.045092,0.627031,0.669034,0.160827,0.700911
8,lymphocyte_aggregate,small,289,0.420158,0.420158,0.000000,0.922205,0.498519,0.285791,0.285791,0.000000,0.507431,0.421950,0.010000,0.482574
8,lymphocyte_aggregate,medium,289,0.468657,0.468657,0.000000,0.925629,0.584083,0.322085,0.322085,0.000000,0.548156,0.489324,0.010000,0.520911
8,lymphocyte_aggregate,large,289,0.309595,0.309595,0.000000,0.870656,0.435761,0.206200,0.206200,0.000000,0.364735,0.374841,0.010000,0.372412
9,mucus,small,118,0.238186,0.238186,0.000000,0.852700,0.389426,0.145166,0.145166,0.000000,0.510860,0.215722,0.010000,0.406118
9,mucus,medium,118,0.250971,0.250971,0.000000,0.913733,0.470207,0.157775,0.157775,0.000000,0.483220,0.271331,0.010000,0.425074
9,mucus,large,115,0.268384,0.268384,0.000000,0.868549,0.477957,0.176970,0.176970,0.000000,0.481221,0.291009,0.010000,0.436681
10,fat,small,317,0.203485,0.176191,0.027295,0.868532,0.403839,0.116273,0.098947,0.017326,0.562382,0.183420,0.020972,0.467812
10,fat,medium,317,0.204535,0.167999,0.036536,0.908277,0.527698,0.116051,0.093714,0.022337,0.583376,0.208607,0.020795,0.534323
10,fat,large,315,0.200653,0.169772,0.030882,0.902868,0.548502,0.115138,0.096631,0.018507,0.611552,0.218173,0.018499,0.551909
11,blood,small,31,0.176689,0.160871,0.015817,0.865386,0.188958,0.100943,0.093751,0.007192,0.360397,0.120353,0.001166,0.170933
11,blood,medium,31,0.499836,0.499836,0.000000,0.973915,0.750287,0.353563,0.353563,0.000000,0.370801,0.820137,0.010000,0.500188
11,blood,large,31,0.596774,0.265915,0.330859,0.966456,0.683453,0.526882,0.161393,0.365488,0.677419,0.572581,0.001000,0.274251
