target_class,class_name,scale,n,dice_classwise_toparea,previous_dice,delta_dice,auc_auroc,map,miou,previous_miou,delta_miou,precision,recall,area_fraction,best_dice
0,tumor_epithelium,small,453,0.651725,0.590408,0.061317,0.922888,0.743754,0.497440,0.427320,0.070119,0.594399,0.803543,0.280817,0.724606
0,tumor_epithelium,medium,454,0.655569,0.590247,0.065323,0.923073,0.769460,0.503119,0.426398,0.076721,0.602737,0.801666,0.285198,0.734575
0,tumor_epithelium,large,454,0.644630,0.554786,0.089844,0.913071,0.749474,0.499545,0.398529,0.101016,0.587716,0.802516,0.294537,0.730163
1,tumor_stroma,small,490,0.421967,0.343208,0.078759,0.797609,0.426495,0.277823,0.212683,0.065139,0.346402,0.625360,0.283020,0.461299
1,tumor_stroma,medium,490,0.408362,0.331964,0.076399,0.798362,0.439774,0.267507,0.205240,0.062267,0.335972,0.630859,0.282347,0.464761
1,tumor_stroma,large,490,0.398076,0.295223,0.102853,0.793176,0.424323,0.261640,0.180985,0.080655,0.323791,0.639415,0.292857,0.463316
2,background,small,500,0.584994,0.581073,0.003921,0.843423,0.689699,0.431528,0.426206,0.005322,0.625669,0.564622,0.156000,0.630415
2,background,medium,500,0.527388,0.503448,0.023940,0.813056,0.595575,0.380388,0.358301,0.022087,0.492133,0.588028,0.207500,0.581275
2,background,large,500,0.473866,0.424944,0.048922,0.755389,0.529621,0.333372,0.291448,0.041924,0.418163,0.567054,0.250500,0.546198
3,necrosis,small,264,0.236133,0.201901,0.034232,0.727931,0.233008,0.141469,0.116660,0.024809,0.262777,0.237994,0.042235,0.268525
3,necrosis,medium,264,0.253721,0.212435,0.041285,0.763477,0.276518,0.153771,0.123021,0.030749,0.287306,0.281392,0.037159,0.301442
3,necrosis,large,262,0.266728,0.217707,0.049022,0.772614,0.279711,0.166771,0.128214,0.038557,0.307107,0.267053,0.030000,0.313197
4,normal_gland,small,202,0.408094,0.266340,0.141754,0.872096,0.477909,0.270881,0.159645,0.111235,0.406688,0.505458,0.097525,0.484448
4,normal_gland,medium,202,0.409568,0.243968,0.165600,0.867194,0.494800,0.273452,0.145247,0.128206,0.403982,0.514928,0.106535,0.493300
4,normal_gland,large,202,0.406133,0.254230,0.151903,0.869039,0.501514,0.270169,0.153197,0.116972,0.388223,0.527500,0.114356,0.502943
5,normal_stroma,small,68,0.354273,0.285757,0.068516,0.922338,0.335252,0.222389,0.171635,0.050754,0.316854,0.452236,0.030000,0.384587
5,normal_stroma,medium,68,0.314550,0.292469,0.022081,0.915515,0.338100,0.194144,0.176474,0.017671,0.310895,0.377681,0.020000,0.357672
5,normal_stroma,large,68,0.215757,0.213450,0.002307,0.905459,0.249089,0.128689,0.129044,-0.000356,0.182881,0.360943,0.020000,0.285429
6,submucosa_serosa,small,498,0.438118,0.390404,0.047714,0.861788,0.491667,0.291552,0.251654,0.039898,0.393678,0.593172,0.150000,0.513258
6,submucosa_serosa,medium,498,0.428395,0.391037,0.037357,0.866143,0.502736,0.281775,0.252188,0.029587,0.392149,0.585915,0.144980,0.517607
6,submucosa_serosa,large,498,0.397849,0.348326,0.049523,0.840790,0.464827,0.258631,0.222315,0.036315,0.353415,0.564442,0.153976,0.492647
7,muscle,small,480,0.627833,0.612896,0.014937,0.917952,0.738146,0.480625,0.461471,0.019155,0.649668,0.665680,0.156354,0.701275
7,muscle,medium,480,0.630488,0.610645,0.019843,0.919776,0.750205,0.483851,0.456682,0.027169,0.654682,0.666936,0.155833,0.705390
7,muscle,large,480,0.618800,0.583602,0.035197,0.909754,0.728313,0.481825,0.436707,0.045119,0.628312,0.667342,0.160000,0.700911
8,lymphocyte_aggregate,small,289,0.420158,0.420158,0.000000,0.922205,0.498519,0.285791,0.285791,0.000000,0.507431,0.421950,0.010000,0.482574
8,lymphocyte_aggregate,medium,289,0.468657,0.468657,0.000000,0.925629,0.584083,0.322085,0.322085,0.000000,0.548156,0.489324,0.010000,0.520911
8,lymphocyte_aggregate,large,289,0.309595,0.309595,0.000000,0.870656,0.435761,0.206200,0.206200,0.000000,0.364735,0.374841,0.010000,0.372412
9,mucus,small,118,0.235039,0.238186,-0.003147,0.852700,0.389426,0.145177,0.145166,0.000011,0.416915,0.320818,0.021780,0.406118
9,mucus,medium,118,0.226224,0.250971,-0.024747,0.913733,0.470207,0.139876,0.157775,-0.017898,0.410694,0.330477,0.016271,0.425074
9,mucus,large,115,0.222772,0.268384,-0.045612,0.868549,0.477957,0.137630,0.176970,-0.039341,0.386085,0.350567,0.017913,0.436681
10,fat,small,317,0.345394,0.176191,0.169204,0.868532,0.403839,0.221189,0.098947,0.122242,0.282927,0.644792,0.176956,0.467812
10,fat,medium,317,0.450086,0.167999,0.282087,0.908277,0.527698,0.318629,0.093714,0.224915,0.419750,0.706538,0.142382,0.534323
10,fat,large,315,0.438543,0.169772,0.268771,0.902868,0.548502,0.311410,0.096631,0.214779,0.420073,0.678323,0.138413,0.551909
11,blood,small,31,0.160871,0.160871,0.000000,0.865386,0.188958,0.093751,0.093751,0.000000,0.110635,0.305117,0.010000,0.170933
11,blood,medium,31,0.499836,0.499836,0.000000,0.973915,0.750287,0.353563,0.353563,0.000000,0.370801,0.820137,0.010000,0.500188
11,blood,large,31,0.265915,0.265915,0.000000,0.966456,0.683453,0.161393,0.161393,0.000000,0.169208,0.709677,0.010000,0.274251
