分割图路径,细胞核分类,实例分割结果,原图
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1000252-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1000252-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1000252-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1000252-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1000253-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1000253-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1000253-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1000253-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1000658-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1000658-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1000658-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1000658-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1001258-20-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1001258-20-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1001258-20-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1001258-20-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1001641-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1001641-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1001641-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1001641-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1002054-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1002054-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1002054-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1002054-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1002188-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1002188-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1002188-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1002188-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1002189-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1002189-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1002189-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1002189-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1002191-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1002191-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1002191-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1002191-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1002801-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1002801-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1002801-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1002801-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1003752-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/1003752-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/1003752-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/1003752-10-HE-DX1.tiff
